+----------------+--------------------+
|      Word      |        IDF         |
|    ennobled    | 9.032197744351265  |
|    enormous    | 9.032197744351265  |
|    entering    | 9.032197744351265  |
|     entire     | 9.032197744351265  |
|    entirely    | 9.032197744351265  |
|     erect      | 9.032197744351265  |
|   escelator    | 9.032197744351265  |
|   escorting    | 9.032197744351265  |
|    etching     | 9.032197744351265  |
|     etowel     | 9.032197744351265  |
|    evening     | 9.032197744351265  |
|     event      | 9.032197744351265  |
|    ewaring     | 9.032197744351265  |
|   excitedly    | 9.032197744351265  |
|    exposes     | 9.032197744351265  |
|     extra      | 9.032197744351265  |
|    eyebrow     | 9.032197744351265  |
|     faced      | 9.032197744351265  |
|      fact      | 9.032197744351265  |
|     fades      | 9.032197744351265  |
|  fashionable   | 9.032197744351265  |
|   fashioned    | 9.032197744351265  |
|    feeling     | 9.032197744351265  |
|     fellow     | 9.032197744351265  |
|    feminine    | 9.032197744351265  |
|    fencing     | 9.032197744351265  |
|    festival    | 9.032197744351265  |
|     fight      | 9.032197744351265  |
|     figure     | 9.032197744351265  |
|      find      | 9.032197744351265  |
|      fire      | 9.032197744351265  |
|     flares     | 9.032197744351265  |
|     flatly     | 9.032197744351265  |
|     fleece     | 9.032197744351265  |
|     flesh      | 9.032197744351265  |
|     flight     | 9.032197744351265  |
|  flintstones   | 9.032197744351265  |
|     fliops     | 9.032197744351265  |
|     floaty     | 9.032197744351265  |
|     flora      | 9.032197744351265  |
|    flounce     | 9.032197744351265  |
|  flourescent   | 9.032197744351265  |
|     flowe      | 9.032197744351265  |
|     flows      | 9.032197744351265  |
|     flute      | 9.032197744351265  |
|     focus      | 9.032197744351265  |
|      fold      | 9.032197744351265  |
|    folding     | 9.032197744351265  |
|    formally    | 9.032197744351265  |
|     forms      | 9.032197744351265  |
|    forwards    | 9.032197744351265  |
|      four      | 9.032197744351265  |
|      fred      | 9.032197744351265  |
|     freely     | 9.032197744351265  |
|     fried      | 9.032197744351265  |
|     frilly     | 9.032197744351265  |
|     frizzy     | 9.032197744351265  |
|      fron      | 9.032197744351265  |
|     fully      | 9.032197744351265  |
|     furry      | 9.032197744351265  |
|     gallon     | 9.032197744351265  |
|      gas       | 9.032197744351265  |
|      gay       | 9.032197744351265  |
|    glassses    | 9.032197744351265  |
|    glitter     | 9.032197744351265  |
|     glove      | 9.032197744351265  |
|    goggles     | 9.032197744351265  |
|      golf      | 9.032197744351265  |
|      good      | 9.032197744351265  |
|      gra       | 9.032197744351265  |
|     granny     | 9.032197744351265  |
|     great      | 9.032197744351265  |
|     greay      | 9.032197744351265  |
|      gree      | 9.032197744351265  |
|     greek      | 9.032197744351265  |
|      gret      | 9.032197744351265  |
|    gripping    | 9.032197744351265  |
|     grown      | 9.032197744351265  |
|     guard      | 9.032197744351265  |
|      gut       | 9.032197744351265  |
|       ha       | 9.032197744351265  |
|    hairline    | 9.032197744351265  |
|    hairnet     | 9.032197744351265  |
|   hairpiece    | 9.032197744351265  |
|    halfway     | 9.032197744351265  |
|      hall      | 9.032197744351265  |
|     handbg     | 9.032197744351265  |
|     handed     | 9.032197744351265  |
|    handrail    | 9.032197744351265  |
|    handsome    | 9.032197744351265  |
|      hang      | 9.032197744351265  |
|     hankie     | 9.032197744351265  |
|     hardly     | 9.032197744351265  |
|      hari      | 9.032197744351265  |
|   harlequin    | 9.032197744351265  |
|   hasbshort    | 9.032197744351265  |
|     headed     | 9.032197744351265  |
|     heads      | 9.032197744351265  |
|    headset     | 9.032197744351265  |
|     heals      | 9.032197744351265  |
|    healthy     | 9.032197744351265  |
|    heelless    | 9.032197744351265  |
|      heis      | 9.032197744351265  |
|     hemmed     | 9.032197744351265  |
|     henley     | 9.032197744351265  |
|      here      | 9.032197744351265  |
|    heritage    | 9.032197744351265  |
|       hi       | 9.032197744351265  |
|     hiding     | 9.032197744351265  |
|  highlighted   | 9.032197744351265  |
|    hightop     | 9.032197744351265  |
|      hint      | 9.032197744351265  |
|      hit       | 9.032197744351265  |
|       ho       | 9.032197744351265  |
|      hobo      | 9.032197744351265  |
|      hoid      | 9.032197744351265  |
|     hooked     | 9.032197744351265  |
|     hotel      | 9.032197744351265  |
|    hotpink     | 9.032197744351265  |
|     hotter     | 9.032197744351265  |
|      how       | 9.032197744351265  |
|    however     | 9.032197744351265  |
|       hr       | 9.032197744351265  |
|      hre       | 9.032197744351265  |
|   huaraches    | 9.032197744351265  |
|      hue       | 9.032197744351265  |
|      huge      | 9.032197744351265  |
|     human      | 9.032197744351265  |
|     hurry      | 9.032197744351265  |
|    hurrying    | 9.032197744351265  |
|       id       | 9.032197744351265  |
|     inches     | 9.032197744351265  |
|    indoora     | 9.032197744351265  |
|    indoors     | 9.032197744351265  |
|    infront     | 9.032197744351265  |
|     inher      | 9.032197744351265  |
|     inner      | 9.032197744351265  |
|     inning     | 9.032197744351265  |
|      ins       | 9.032197744351265  |
|    insignia    | 9.032197744351265  |
|    interior    | 9.032197744351265  |
|  interlocking  | 9.032197744351265  |
|      isn       | 9.032197744351265  |
|     itches     | 9.032197744351265  |
|     ivory      | 9.032197744351265  |
|      jack      | 9.032197744351265  |
|     jacked     | 9.032197744351265  |
|     jacker     | 9.032197744351265  |
|    japanese    | 9.032197744351265  |
|     jcket      | 9.032197744351265  |
|     jerkin     | 9.032197744351265  |
|    jumping     | 9.032197744351265  |
|    jutting     | 9.032197744351265  |
|     kakis      | 9.032197744351265  |
|     karate     | 9.032197744351265  |
|     keeps      | 9.032197744351265  |
|      key       | 9.032197744351265  |
|    keychain    | 9.032197744351265  |
|      keys      | 9.032197744351265  |
|      kilt      | 9.032197744351265  |
|    kneehigh    | 9.032197744351265  |
|   kneelength   | 9.032197744351265  |
|    knitted     | 9.032197744351265  |
|      know      | 9.032197744351265  |
|    kpjacket    | 9.032197744351265  |
|     labels     | 9.032197744351265  |
|     lacey      | 9.032197744351265  |
|      lame      | 9.032197744351265  |
|    landing     | 9.032197744351265  |
|      lane      | 9.032197744351265  |
|     lapels     | 9.032197744351265  |
|      late      | 9.032197744351265  |
|     latino     | 9.032197744351265  |
|     layers     | 9.032197744351265  |
|    leading     | 9.032197744351265  |
|     leaves     | 9.032197744351265  |
|    leaving     | 9.032197744351265  |
|     ledge      | 9.032197744351265  |
|    legging     | 9.032197744351265  |
|     lenght     | 9.032197744351265  |
|     lenses     | 9.032197744351265  |
|     letter     | 9.032197744351265  |
|    lifting     | 9.032197744351265  |
|    lighted     | 9.032197744351265  |
|  lightjacket   | 9.032197744351265  |
|     lights     | 9.032197744351265  |
|     lilac      | 9.032197744351265  |
|   limegreen    | 9.032197744351265  |
|      link      | 9.032197744351265  |
|     links      | 9.032197744351265  |
|      lite      | 9.032197744351265  |
|       ll       | 9.032197744351265  |
|     loafer     | 9.032197744351265  |
|      lobe      | 9.032197744351265  |
|    located     | 9.032197744351265  |
|    location    | 9.032197744351265  |
|      log       | 9.032197744351265  |
|      loga      | 9.032197744351265  |
|     loking     | 9.032197744351265  |
|     loone      | 9.032197744351265  |
|      lost      | 9.032197744351265  |
|     lover      | 9.032197744351265  |
|    lowered     | 9.032197744351265  |
|     lunch      | 9.032197744351265  |
|       ma       | 9.032197744351265  |
|      make      | 9.032197744351265  |
|     makes      | 9.032197744351265  |
|     malala     | 9.032197744351265  |
|      mand      | 9.032197744351265  |
|    mandarin    | 9.032197744351265  |
|    mandolin    | 9.032197744351265  |
|     manner     | 9.032197744351265  |
|    marbled     | 9.032197744351265  |
|    marking     | 9.032197744351265  |
|      mat       | 9.032197744351265  |
|    material    | 9.032197744351265  |
|   maternity    | 9.032197744351265  |
|     mature     | 9.032197744351265  |
|     mauve      | 9.032197744351265  |
|     means      | 9.032197744351265  |
|     medal      | 9.032197744351265  |
|   meditates    | 9.032197744351265  |
|   meditating   | 9.032197744351265  |
|      meet      | 9.032197744351265  |
|   megaphone    | 9.032197744351265  |
|      men       | 9.032197744351265  |
|    menacing    | 9.032197744351265  |
|      mesh      | 9.032197744351265  |
|    messager    | 9.032197744351265  |
|  messengebag   | 9.032197744351265  |
|    messing     | 9.032197744351265  |
|      mic       | 9.032197744351265  |
|      midi      | 9.032197744351265  |
|    midnight    | 9.032197744351265  |
|     minnie     | 9.032197744351265  |
|    mirrored    | 9.032197744351265  |
|   mismatched   | 9.032197744351265  |
|    mittens     | 9.032197744351265  |
|     mixed      | 9.032197744351265  |
|   moccasins    | 9.032197744351265  |
|      mock      | 9.032197744351265  |
|     model      | 9.032197744351265  |
|   moderately   | 9.032197744351265  |
|     mohawk     | 9.032197744351265  |
|     monkey     | 9.032197744351265  |
|     monks      | 9.032197744351265  |
|   monochrome   | 9.032197744351265  |
|     moode      | 9.032197744351265  |
|     mother     | 9.032197744351265  |
|   motorcycle   | 9.032197744351265  |
|     mouse      | 9.032197744351265  |
|   moustache    | 9.032197744351265  |
|      move      | 9.032197744351265  |
|    moveable    | 9.032197744351265  |
|      mug       | 9.032197744351265  |
|     mulit      | 9.032197744351265  |
|   multicolor   | 9.032197744351265  |
|     music      | 9.032197744351265  |
|      nad       | 9.032197744351265  |
|       nd       | 9.032197744351265  |
|    necktie     | 9.032197744351265  |
|      nerd      | 9.032197744351265  |
|   newsprint    | 9.032197744351265  |
|     nicely     | 9.032197744351265  |
|     night      | 9.032197744351265  |
|     nikes      | 9.032197744351265  |
|     ninjas     | 9.032197744351265  |
|      note      | 9.032197744351265  |
|      now       | 9.032197744351265  |
|     nylons     | 9.032197744351265  |
|    obscured    | 9.032197744351265  |
|    observe     | 9.032197744351265  |
|    observer    | 9.032197744351265  |
|     ocean      | 9.032197744351265  |
|       od       | 9.032197744351265  |
|      once      | 9.032197744351265  |
|    oncoming    | 9.032197744351265  |
|      ones      | 9.032197744351265  |
|    onother     | 9.032197744351265  |
|    openings    | 9.032197744351265  |
|    oranget     | 9.032197744351265  |
|    orangey     | 9.032197744351265  |
|    orangish    | 9.032197744351265  |
|     orient     | 9.032197744351265  |
|    oriental    | 9.032197744351265  |
|       os       | 9.032197744351265  |
|     others     | 9.032197744351265  |
|     outer      | 9.032197744351265  |
|    outfits     | 9.032197744351265  |
|    outline     | 9.032197744351265  |
|      outs      | 9.032197744351265  |
|     ovals      | 9.032197744351265  |
|      ove       | 9.032197744351265  |
|  overflowing   | 9.032197744351265  |
|   oversided    | 9.032197744351265  |
|      own       | 9.032197744351265  |
|      pace      | 9.032197744351265  |
|    packages    | 9.032197744351265  |
|    packback    | 9.032197744351265  |
|      pad       | 9.032197744351265  |
|      paid      | 9.032197744351265  |
|    painted     | 9.032197744351265  |
|    paisley     | 9.032197744351265  |
|      palm      | 9.032197744351265  |
|     palms      | 9.032197744351265  |
|     pancho     | 9.032197744351265  |
|      pane      | 9.032197744351265  |
|    papoose     | 9.032197744351265  |
|     parent     | 9.032197744351265  |
|     parka      | 9.032197744351265  |
|     partly     | 9.032197744351265  |
|     parts      | 9.032197744351265  |
|     party      | 9.032197744351265  |
|      pass      | 9.032197744351265  |
|    passing     | 9.032197744351265  |
|    patching    | 9.032197744351265  |
|    pathway     | 9.032197744351265  |
|   patiently    | 9.032197744351265  |
|     paused     | 9.032197744351265  |
|     paved      | 9.032197744351265  |
|     pearl      | 9.032197744351265  |
|     pearls     | 9.032197744351265  |
|  pedestrians   | 9.032197744351265  |
|    peeking     | 9.032197744351265  |
|     peeks      | 9.032197744351265  |
|      peep      | 9.032197744351265  |
|    peeping     | 9.032197744351265  |
|     penny      | 9.032197744351265  |
|   performing   | 9.032197744351265  |
|    perhaps     | 9.032197744351265  |
|   periwinkle   | 9.032197744351265  |
|     peron      | 9.032197744351265  |
|    persons     | 9.032197744351265  |
|     petite     | 9.032197744351265  |
|   photograph   | 9.032197744351265  |
|    picking     | 9.032197744351265  |
|    pictures    | 9.032197744351265  |
|      pig       | 9.032197744351265  |
|    pillows     | 9.032197744351265  |
|      pint      | 9.032197744351265  |
|      pit       | 9.032197744351265  |
|     pixie      | 9.032197744351265  |
|     places     | 9.032197744351265  |
|    pladded     | 9.032197744351265  |
|     plais      | 9.032197744351265  |
|    planked     | 9.032197744351265  |
|     plaque     | 9.032197744351265  |
|      play      | 9.032197744351265  |
|    playboy     | 9.032197744351265  |
|    pleaded     | 9.032197744351265  |
|     pleat      | 9.032197744351265  |
|    pleating    | 9.032197744351265  |
|     pleats     | 9.032197744351265  |
|      plum      | 9.032197744351265  |
|     plush      | 9.032197744351265  |
|      poch      | 9.032197744351265  |
|    pocketed    | 9.032197744351265  |
|     point      | 9.032197744351265  |
|     pointe     | 9.032197744351265  |
|     points     | 9.032197744351265  |
|     poised     | 9.032197744351265  |
|     pokig      | 9.032197744351265  |
|    polkadot    | 9.032197744351265  |
|     poncho     | 9.032197744351265  |
|     poofy      | 9.032197744351265  |
|     popped     | 9.032197744351265  |
|   portfolio    | 9.032197744351265  |
|    position    | 9.032197744351265  |
|      post      | 9.032197744351265  |
|    posture     | 9.032197744351265  |
|     pouch      | 9.032197744351265  |
| predominately  | 9.032197744351265  |
|     pretty     | 9.032197744351265  |
|     pring      | 9.032197744351265  |
|     prison     | 9.032197744351265  |
|  professional  | 9.032197744351265  |
|    protect     | 9.032197744351265  |
|   protective   | 9.032197744351265  |
|    prussian    | 9.032197744351265  |
|     puffed     | 9.032197744351265  |
|     pumps      | 9.032197744351265  |
|      punk      | 9.032197744351265  |
|    purpose     | 9.032197744351265  |
|  purposefully  | 9.032197744351265  |
|     purses     | 9.032197744351265  |
|     putty      | 9.032197744351265  |
|    quarters    | 9.032197744351265  |
|      quay      | 9.032197744351265  |
|      race      | 9.032197744351265  |
|   racerback    | 9.032197744351265  |
|     racing     | 9.032197744351265  |
|      rag       | 9.032197744351265  |
|    railings    | 9.032197744351265  |
|    raincoat    | 9.032197744351265  |
|      ray       | 9.032197744351265  |
|      real      | 9.032197744351265  |
|   rectangle    | 9.032197744351265  |
|      redt      | 9.032197744351265  |
|     region     | 9.032197744351265  |
|    regrets     | 9.032197744351265  |
|    regular     | 9.032197744351265  |
|   remaining    | 9.032197744351265  |
|    remains     | 9.032197744351265  |
|    reminder    | 9.032197744351265  |
|     remote     | 9.032197744351265  |
|    repeated    | 9.032197744351265  |
|    resemble    | 9.032197744351265  |
|   resembles    | 9.032197744351265  |
|     reveal     | 9.032197744351265  |
|    revealed    | 9.032197744351265  |
|    ribbons     | 9.032197744351265  |
|     ridge      | 9.032197744351265  |
|      rim       | 9.032197744351265  |
|      rims      | 9.032197744351265  |
|      ring      | 9.032197744351265  |
|      rip       | 9.032197744351265  |
|      rips      | 9.032197744351265  |
|   robertson    | 9.032197744351265  |
|     robes      | 9.032197744351265  |
|     rocks      | 9.032197744351265  |
|    roughly     | 9.032197744351265  |
|      rows      | 9.032197744351265  |
|    rubbing     | 9.032197744351265  |
|     ruffed     | 9.032197744351265  |
|    rufffled    | 9.032197744351265  |
|     ruffly     | 9.032197744351265  |
|   rummaging    | 9.032197744351265  |
|      rust      | 9.032197744351265  |
|     rusty      | 9.032197744351265  |
|      sad       | 9.032197744351265  |
|    sagging     | 9.032197744351265  |
|     saggy      | 9.032197744351265  |
|     samon      | 9.032197744351265  |
|      sand      | 9.032197744351265  |
|    sandels     | 9.032197744351265  |
|     sandy      | 9.032197744351265  |
|     satin      | 9.032197744351265  |
|      say       | 9.032197744351265  |
|    schoolar    | 9.032197744351265  |
|   scratching   | 9.032197744351265  |
|     screen     | 9.032197744351265  |
|     script     | 9.032197744351265  |
|    scripted    | 9.032197744351265  |
|   scrunched    | 9.032197744351265  |
|    searing     | 9.032197744351265  |
|     seater     | 9.032197744351265  |
|     second     | 9.032197744351265  |
|   sectioned    | 9.032197744351265  |
|    securily    | 9.032197744351265  |
|     seemed     | 9.032197744351265  |
|      semi      | 9.032197744351265  |
|      seos      | 9.032197744351265  |
|    sequins     | 9.032197744351265  |
|     series     | 9.032197744351265  |
|   seriously    | 9.032197744351265  |
|      sets      | 9.032197744351265  |
|     seven      | 9.032197744351265  |
|    shadows     | 9.032197744351265  |
|    shadowy     | 9.032197744351265  |
|     shall      | 9.032197744351265  |
|      shaw      | 9.032197744351265  |
|     shear      | 9.032197744351265  |
|     shell      | 9.032197744351265  |
|     shies      | 9.032197744351265  |
|   shimmering   | 9.032197744351265  |
|      shin      | 9.032197744351265  |
|     shinny     | 9.032197744351265  |
|     shirp      | 9.032197744351265  |
|     shite      | 9.032197744351265  |
|  shoestrings   | 9.032197744351265  |
|   shortened    | 9.032197744351265  |
|    shortly     | 9.032197744351265  |
|  shortsleeved  | 9.032197744351265  |
|      shot      | 9.032197744351265  |
|     shotes     | 9.032197744351265  |
|    shouldar    | 9.032197744351265  |
|  shoulderbag   | 9.032197744351265  |
|  shouldering   | 9.032197744351265  |
| shoulderlength | 9.032197744351265  |
|     shues      | 9.032197744351265  |
|    sidesand    | 9.032197744351265  |
|      sign      | 9.032197744351265  |
|      silk      | 9.032197744351265  |
|    silvery     | 9.032197744351265  |
|     since      | 9.032197744351265  |
|     singer     | 9.032197744351265  |
|    singing     | 9.032197744351265  |
|     sings      | 9.032197744351265  |
|    singular    | 9.032197744351265  |
|      sir       | 9.032197744351265  |
|      sirt      | 9.032197744351265  |
|      sits      | 9.032197744351265  |
|   skateboard   | 9.032197744351265  |
|     skater     | 9.032197744351265  |
|     skined     | 9.032197744351265  |
|     skirts     | 9.032197744351265  |
|     skort      | 9.032197744351265  |
|     slants     | 9.032197744351265  |
|      slid      | 9.032197744351265  |
|     sling      | 9.032197744351265  |
|    slipper     | 9.032197744351265  |
|     sliver     | 9.032197744351265  |
|     sloped     | 9.032197744351265  |
|    slouched    | 9.032197744351265  |
|      slow      | 9.032197744351265  |
|    slumping    | 9.032197744351265  |
|   smartphone   | 9.032197744351265  |
|     smiles     | 9.032197744351265  |
|    smoking     | 9.032197744351265  |
|    smoothed    | 9.032197744351265  |
|      snap      | 9.032197744351265  |
|  sneakerswith  | 9.032197744351265  |
|    snekers     | 9.032197744351265  |
|    snickers    | 9.032197744351265  |
|      snow      | 9.032197744351265  |
|    someones    | 9.032197744351265  |
|    somewhat    | 9.032197744351265  |
|   somewhere    | 9.032197744351265  |
|     space      | 9.032197744351265  |
|   spaghetti    | 9.032197744351265  |
|    sparking    | 9.032197744351265  |
|   sparkling    | 9.032197744351265  |
|    speaking    | 9.032197744351265  |
|     specks     | 9.032197744351265  |
|     spiky      | 9.032197744351265  |
|    spilled     | 9.032197744351265  |
|     split      | 9.032197744351265  |
|     sponge     | 9.032197744351265  |
|     spoon      | 9.032197744351265  |
|     sporty     | 9.032197744351265  |
|     spots      | 9.032197744351265  |
|     spring     | 9.032197744351265  |
|    squared     | 9.032197744351265  |
|    squares     | 9.032197744351265  |
|    stacked     | 9.032197744351265  |
|   staircase    | 9.032197744351265  |
|     stares     | 9.032197744351265  |
|    staring     | 9.032197744351265  |
|    starting    | 9.032197744351265  |
|    station     | 9.032197744351265  |
|     statue     | 9.032197744351265  |
|      stay      | 9.032197744351265  |
|     stems      | 9.032197744351265  |
|     sticks     | 9.032197744351265  |
|   stilettos    | 9.032197744351265  |
|    stocking    | 9.032197744351265  |
|  stonewashed   | 9.032197744351265  |
|      stop      | 9.032197744351265  |
|    stopping    | 9.032197744351265  |
|    straigh     | 9.032197744351265  |
|    streaks     | 9.032197744351265  |
|  streamlined   | 9.032197744351265  |
|   stretched    | 9.032197744351265  |
|    strides     | 9.032197744351265  |
|    stridiig    | 9.032197744351265  |
|    striding    | 9.032197744351265  |
|     string     | 9.032197744351265  |
|    stripey     | 9.032197744351265  |
|   stripping    | 9.032197744351265  |
|     strung     | 9.032197744351265  |
|    stunning    | 9.032197744351265  |
|     subtle     | 9.032197744351265  |
|      such      | 9.032197744351265  |
|    summery     | 9.032197744351265  |
|    sunburn     | 9.032197744351265  |
|    sundress    | 9.032197744351265  |
|    sunshade    | 9.032197744351265  |
|   supersexy    | 9.032197744351265  |
|    surface     | 9.032197744351265  |
|    surgical    | 9.032197744351265  |
|    swearing    | 9.032197744351265  |
|  sweatshirts   | 9.032197744351265  |
|     sweet      | 9.032197744351265  |
|    swimming    | 9.032197744351265  |
|     swing      | 9.032197744351265  |
|     swoosh     | 9.032197744351265  |
|     sword      | 9.032197744351265  |
|      tack      | 9.032197744351265  |
|      take      | 9.032197744351265  |
|     talks      | 9.032197744351265  |
|   tangerine    | 9.032197744351265  |
|     tanned     | 9.032197744351265  |
|      tap       | 9.032197744351265  |
|      tape      | 9.032197744351265  |
|     taped      | 9.032197744351265  |
|      tarp      | 9.032197744351265  |
|     tartan     | 9.032197744351265  |
|    tassels     | 9.032197744351265  |
|    tattooed    | 9.032197744351265  |
|    taylored    | 9.032197744351265  |
|      team      | 9.032197744351265  |
|     teens      | 9.032197744351265  |
|    teeshirt    | 9.032197744351265  |
|      teir      | 9.032197744351265  |
|   telephone    | 9.032197744351265  |
|    texture     | 9.032197744351265  |
|    thailand    | 9.032197744351265  |
|     theman     | 9.032197744351265  |
|      thet      | 9.032197744351265  |
|    thinner     | 9.032197744351265  |
|    thirties    | 9.032197744351265  |
|      thjs      | 9.032197744351265  |
|    thought     | 9.032197744351265  |
|     throat     | 9.032197744351265  |
|     throw      | 9.032197744351265  |
|     thrown     | 9.032197744351265  |
|      thru      | 9.032197744351265  |
|     thumb      | 9.032197744351265  |
|    tilting     | 9.032197744351265  |
|      time      | 9.032197744351265  |
|     times      | 9.032197744351265  |
|     tired      | 9.032197744351265  |
|     tissue     | 9.032197744351265  |
|    toddler     | 9.032197744351265  |
|     tough      | 9.032197744351265  |
|      toy       | 9.032197744351265  |
|     tranny     | 9.032197744351265  |
|      tray      | 9.032197744351265  |
|      tri       | 9.032197744351265  |
|   triangular   | 9.032197744351265  |
|     tricks     | 9.032197744351265  |
|    tringle     | 9.032197744351265  |
|     triple     | 9.032197744351265  |
|      tro       | 9.032197744351265  |
|     truck      | 9.032197744351265  |
|     trunks     | 9.032197744351265  |
|     tulle      | 9.032197744351265  |
|      turn      | 9.032197744351265  |
|     turtle     | 9.032197744351265  |
|      tutu      | 9.032197744351265  |
|     twice      | 9.032197744351265  |
|       un       | 9.032197744351265  |
|   underskirt   | 9.032197744351265  |
|   unfolding    | 9.032197744351265  |
| unidentifiable | 9.032197744351265  |
|   uniformed    | 9.032197744351265  |
| unrecognizable | 9.032197744351265  |
|     unsure     | 9.032197744351265  |
|    upstairs    | 9.032197744351265  |
|    upswept     | 9.032197744351265  |
|      use       | 9.032197744351265  |
|      vail      | 9.032197744351265  |
|      vans      | 9.032197744351265  |
|    velvety     | 9.032197744351265  |
|    verticle    | 9.032197744351265  |
|    vibrant     | 9.032197744351265  |
|     violet     | 9.032197744351265  |
|     visor      | 9.032197744351265  |
|     vivid      | 9.032197744351265  |
|   voluminous   | 9.032197744351265  |
|    waering     | 9.032197744351265  |
|   waistband    | 9.032197744351265  |
|    waisted     | 9.032197744351265  |
|   waistline    | 9.032197744351265  |
|      wait      | 9.032197744351265  |
|     waits      | 9.032197744351265  |
|      warm      | 9.032197744351265  |
|    warming     | 9.032197744351265  |
|     warmly     | 9.032197744351265  |
|      wars      | 9.032197744351265  |
|     waters     | 9.032197744351265  |
|    wavering    | 9.032197744351265  |
|     waves      | 9.032197744351265  |
|     weapon     | 9.032197744351265  |
|     wearig     | 9.032197744351265  |
|    wearign     | 9.032197744351265  |
|    weariing    | 9.032197744351265  |
|      were      | 9.032197744351265  |
|     wering     | 9.032197744351265  |
|      wers      | 9.032197744351265  |
|    western     | 9.032197744351265  |
|    whatever    | 9.032197744351265  |
|     whats      | 9.032197744351265  |
|    wheeling    | 9.032197744351265  |
|      when      | 9.032197744351265  |
|    whether     | 9.032197744351265  |
|     whilte     | 9.032197744351265  |
|     whire      | 9.032197744351265  |
|   whispering   | 9.032197744351265  |
|    whistle     | 9.032197744351265  |
|     whites     | 9.032197744351265  |
|    whitish     | 9.032197744351265  |
|     whitw      | 9.032197744351265  |
|     whole      | 9.032197744351265  |
|     wider      | 9.032197744351265  |
|     widths     | 9.032197744351265  |
|    wielding    | 9.032197744351265  |
|      wife      | 9.032197744351265  |
|      wig       | 9.032197744351265  |
|      wild      | 9.032197744351265  |
|     winged     | 9.032197744351265  |
|      wipe      | 9.032197744351265  |
|     wiping     | 9.032197744351265  |
|      wit       | 9.032197744351265  |
|      wite      | 9.032197744351265  |
|    womanis     | 9.032197744351265  |
|     womsn      | 9.032197744351265  |
|     woods      | 9.032197744351265  |
|    wording     | 9.032197744351265  |
|     worker     | 9.032197744351265  |
|    workout     | 9.032197744351265  |
|    wrapping    | 9.032197744351265  |
|     wright     | 9.032197744351265  |
|    yarning     | 9.032197744351265  |
|      year      | 9.032197744351265  |
|     youger     | 9.032197744351265  |
|    younger     | 9.032197744351265  |
|    youngman    | 9.032197744351265  |
|     zebra      | 9.032197744351265  |
+----------------+--------------------+
