+----------------+--------------------+
|      Word      |        IDF         |
|    earplugs    | 10.09750756370184  |
|     earthy     | 10.09750756370184  |
|     ebony      | 10.09750756370184  |
|     edible     | 10.09750756370184  |
|      egg       | 10.09750756370184  |
|     eiffel     | 10.09750756370184  |
|   eigengrau    | 10.09750756370184  |
|     elbows     | 10.09750756370184  |
|    elephant    | 10.09750756370184  |
|  embellished   | 10.09750756370184  |
| embellishments | 10.09750756370184  |
|     empire     | 10.09750756370184  |
|   encircled    | 10.09750756370184  |
|   encircling   | 10.09750756370184  |
|     engine     | 10.09750756370184  |
|   equipment    | 10.09750756370184  |
|  espadrilles   | 10.09750756370184  |
|    evening     | 10.09750756370184  |
|     every      | 10.09750756370184  |
|    extends     | 10.09750756370184  |
|      eye       | 10.09750756370184  |
|     faced      | 10.09750756370184  |
|     facing     | 10.09750756370184  |
|      fair      | 10.09750756370184  |
|    fashion     | 10.09750756370184  |
|     fedora     | 10.09750756370184  |
|     female     | 10.09750756370184  |
|     fennel     | 10.09750756370184  |
|     fifty      | 10.09750756370184  |
|     filled     | 10.09750756370184  |
|   finishing    | 10.09750756370184  |
|      fire      | 10.09750756370184  |
|    fishtail    | 10.09750756370184  |
|  fittinloose   | 10.09750756370184  |
|      five      | 10.09750756370184  |
|     fixed      | 10.09750756370184  |
|    flamingo    | 10.09750756370184  |
|    flapper     | 10.09750756370184  |
|     flaps      | 10.09750756370184  |
|     flare      | 10.09750756370184  |
|    flowers     | 10.09750756370184  |
|    flowery     | 10.09750756370184  |
|      fold      | 10.09750756370184  |
|    folding     | 10.09750756370184  |
|      font      | 10.09750756370184  |
|      foot      | 10.09750756370184  |
|    football    | 10.09750756370184  |
|     forage     | 10.09750756370184  |
|     forty      | 10.09750756370184  |
|      fox       | 10.09750756370184  |
|     frack      | 10.09750756370184  |
|     fringy     | 10.09750756370184  |
|     fully      | 10.09750756370184  |
|     funky      | 10.09750756370184  |
|  furthermore   | 10.09750756370184  |
|      fury      | 10.09750756370184  |
|      fuzz      | 10.09750756370184  |
|     gadget     | 10.09750756370184  |
|      gap       | 10.09750756370184  |
|      gas       | 10.09750756370184  |
|   gentleman    | 10.09750756370184  |
|     giblet     | 10.09750756370184  |
|      gift      | 10.09750756370184  |
|  gingerbread   | 10.09750756370184  |
|     girlin     | 10.09750756370184  |
|    glittery    | 10.09750756370184  |
|     glossy     | 10.09750756370184  |
|     gloved     | 10.09750756370184  |
|      goes      | 10.09750756370184  |
|      good      | 10.09750756370184  |
|     goodie     | 10.09750756370184  |
|      gown      | 10.09750756370184  |
|     great      | 10.09750756370184  |
|     greens     | 10.09750756370184  |
|   greenside    | 10.09750756370184  |
|      greg      | 10.09750756370184  |
|    greying     | 10.09750756370184  |
|   greywater    | 10.09750756370184  |
|     guitar     | 10.09750756370184  |
|    gunmetal    | 10.09750756370184  |
|    hairclip    | 10.09750756370184  |
|   hairlines    | 10.09750756370184  |
|     handed     | 10.09750756370184  |
|   handphone    | 10.09750756370184  |
|    hangers     | 10.09750756370184  |
|     hankey     | 10.09750756370184  |
|     hanky      | 10.09750756370184  |
|      hard      | 10.09750756370184  |
|    harness     | 10.09750756370184  |
|      hast      | 10.09750756370184  |
|    havelock    | 10.09750756370184  |
|      hawk      | 10.09750756370184  |
|     hazel      | 10.09750756370184  |
|    hazelnut    | 10.09750756370184  |
|   headcover    | 10.09750756370184  |
|   headdress    | 10.09750756370184  |
|     headed     | 10.09750756370184  |
|    headsets    | 10.09750756370184  |
|     heals      | 10.09750756370184  |
|      hear      | 10.09750756370184  |
|    heelless    | 10.09750756370184  |
|      held      | 10.09750756370184  |
|      hems      | 10.09750756370184  |
|    hickory     | 10.09750756370184  |
|      hid       | 10.09750756370184  |
|     hiking     | 10.09750756370184  |
|    hoalding    | 10.09750756370184  |
|     hoddie     | 10.09750756370184  |
|      hoes      | 10.09750756370184  |
|     holes      | 10.09750756370184  |
|     holing     | 10.09750756370184  |
|      home      | 10.09750756370184  |
|    honeydew    | 10.09750756370184  |
|     hoodd      | 10.09750756370184  |
|    hoodies     | 10.09750756370184  |
|      hoof      | 10.09750756370184  |
|  horizontally  | 10.09750756370184  |
|     hwite      | 10.09750756370184  |
|     icebox     | 10.09750756370184  |
| identification | 10.09750756370184  |
|       if       | 10.09750756370184  |
|  illustrated   | 10.09750756370184  |
|    imperial    | 10.09750756370184  |
|   imprinting   | 10.09750756370184  |
|    imprints    | 10.09750756370184  |
|   imsulated    | 10.09750756370184  |
|      ina       | 10.09750756370184  |
|  independence  | 10.09750756370184  |
|  individuals   | 10.09750756370184  |
|    informal    | 10.09750756370184  |
|  information   | 10.09750756370184  |
|      ink       | 10.09750756370184  |
|    inserted    | 10.09750756370184  |
|   insolation   | 10.09750756370184  |
|    insulate    | 10.09750756370184  |
|   insulator    | 10.09750756370184  |
|     iphone     | 10.09750756370184  |
|   isolation    | 10.09750756370184  |
|     issues     | 10.09750756370184  |
|   isvwearing   | 10.09750756370184  |
|   iswearing    | 10.09750756370184  |
|     items      | 10.09750756370184  |
|      jack      | 10.09750756370184  |
|      jade      | 10.09750756370184  |
|     janes      | 10.09750756370184  |
|    jansport    | 10.09750756370184  |
|    japanese    | 10.09750756370184  |
|      jis       | 10.09750756370184  |
|       jn       | 10.09750756370184  |
|     joint      | 10.09750756370184  |
|    jumpsuit    | 10.09750756370184  |
|     jungle     | 10.09750756370184  |
|    juniper     | 10.09750756370184  |
|      keen      | 10.09750756370184  |
|      key       | 10.09750756370184  |
|    keyring     | 10.09750756370184  |
|    keyrings    | 10.09750756370184  |
|      kfc       | 10.09750756370184  |
|     kiddie     | 10.09750756370184  |
|    knapsack    | 10.09750756370184  |
|      knit      | 10.09750756370184  |
|     kombu      | 10.09750756370184  |
|     korean     | 10.09750756370184  |
|      kors      | 10.09750756370184  |
|       la       | 10.09750756370184  |
|   labelling    | 10.09750756370184  |
|     ladies     | 10.09750756370184  |
|     lagged     | 10.09750756370184  |
|     lapis      | 10.09750756370184  |
|     late20     | 10.09750756370184  |
|      leaf      | 10.09750756370184  |
|     league     | 10.09750756370184  |
|      legs      | 10.09750756370184  |
|    lemonade    | 10.09750756370184  |
|     lenght     | 10.09750756370184  |
|    leopard     | 10.09750756370184  |
|   letterings   | 10.09750756370184  |
|      levy      | 10.09750756370184  |
|      lid       | 10.09750756370184  |
|      lieu      | 10.09750756370184  |
|    lighter     | 10.09750756370184  |
|     liver      | 10.09750756370184  |
|     lofer      | 10.09750756370184  |
|      log       | 10.09750756370184  |
|    lollipop    | 10.09750756370184  |
|    longline    | 10.09750756370184  |
|     loode      | 10.09750756370184  |
|      look      | 10.09750756370184  |
|     lying      | 10.09750756370184  |
|     mamba      | 10.09750756370184  |
|    mandarin    | 10.09750756370184  |
|     manner     | 10.09750756370184  |
|    marbled     | 10.09750756370184  |
|    marigold    | 10.09750756370184  |
|     martin     | 10.09750756370184  |
|      mary      | 10.09750756370184  |
|    matches     | 10.09750756370184  |
|   medallion    | 10.09750756370184  |
|  mediumlength  | 10.09750756370184  |
|     melon      | 10.09750756370184  |
|      men       | 10.09750756370184  |
|    michael     | 10.09750756370184  |
|     mickey     | 10.09750756370184  |
|     mid20      | 10.09750756370184  |
|      mids      | 10.09750756370184  |
|     might      | 10.09750756370184  |
|    minions     | 10.09750756370184  |
|    mittens     | 10.09750756370184  |
|      mix       | 10.09750756370184  |
|     mocha      | 10.09750756370184  |
|      mock      | 10.09750756370184  |
|     modern     | 10.09750756370184  |
|      mom       | 10.09750756370184  |
|   monochrome   | 10.09750756370184  |
|    monogram    | 10.09750756370184  |
|    mountain    | 10.09750756370184  |
|      mud       | 10.09750756370184  |
|     muffle     | 10.09750756370184  |
|    mufflers    | 10.09750756370184  |
|      mug       | 10.09750756370184  |
|    mukluks     | 10.09750756370184  |
|     mules      | 10.09750756370184  |
|    mélange     | 10.09750756370184  |
|     namely     | 10.09750756370184  |
|     napkin     | 10.09750756370184  |
|     naples     | 10.09750756370184  |
|    national    | 10.09750756370184  |
|    nautical    | 10.09750756370184  |
|      near      | 10.09750756370184  |
|      nech      | 10.09750756370184  |
|  neckerchief   | 10.09750756370184  |
|    necklace    | 10.09750756370184  |
|   newbalance   | 10.09750756370184  |
|     night      | 10.09750756370184  |
|     nikes      | 10.09750756370184  |
|      nlue      | 10.09750756370184  |
|     normal     | 10.09750756370184  |
|    notepad     | 10.09750756370184  |
|      o0f       | 10.09750756370184  |
|    objects     | 10.09750756370184  |
|     ocean      | 10.09750756370184  |
|     offer      | 10.09750756370184  |
|    officer     | 10.09750756370184  |
|       og       | 10.09750756370184  |
|      oink      | 10.09750756370184  |
|    onitsuka    | 10.09750756370184  |
|      ons       | 10.09750756370184  |
|      onto      | 10.09750756370184  |
|      opal      | 10.09750756370184  |
|     orchid     | 10.09750756370184  |
|      oval      | 10.09750756370184  |
|   overgrown    | 10.09750756370184  |
|      own       | 10.09750756370184  |
|     packed     | 10.09750756370184  |
|    packets     | 10.09750756370184  |
|      pad       | 10.09750756370184  |
|    pagpack     | 10.09750756370184  |
|      paid      | 10.09750756370184  |
|    pajamas     | 10.09750756370184  |
|      pan       | 10.09750756370184  |
|   pantyhose    | 10.09750756370184  |
|      para      | 10.09750756370184  |
|     parrot     | 10.09750756370184  |
|    parting     | 10.09750756370184  |
|    pashmina    | 10.09750756370184  |
|      past      | 10.09750756370184  |
|     paste      | 10.09750756370184  |
|      pat       | 10.09750756370184  |
|     patrol     | 10.09750756370184  |
|     pblack     | 10.09750756370184  |
|      pear      | 10.09750756370184  |
|    pendant     | 10.09750756370184  |
|      pent      | 10.09750756370184  |
|     peplum     | 10.09750756370184  |
|     petal      | 10.09750756370184  |
|     peter      | 10.09750756370184  |
|       pf       | 10.09750756370184  |
|    pictures    | 10.09750756370184  |
|      pie       | 10.09750756370184  |
|    pigtail     | 10.09750756370184  |
|     pillow     | 10.09750756370184  |
|      pin       | 10.09750756370184  |
|    pinafore    | 10.09750756370184  |
|   pistachio    | 10.09750756370184  |
|      pixi      | 10.09750756370184  |
|     plant      | 10.09750756370184  |
|    platinum    | 10.09750756370184  |
|    playboy     | 10.09750756370184  |
|      plus      | 10.09750756370184  |
|    pocketa     | 10.09750756370184  |
|     police     | 10.09750756370184  |
|  polyethylene  | 10.09750756370184  |
|    pompoms     | 10.09750756370184  |
|     poncho     | 10.09750756370184  |
|      pop       | 10.09750756370184  |
|      pork      | 10.09750756370184  |
|    posters     | 10.09750756370184  |
|     power      | 10.09750756370184  |
| predominantly  | 10.09750756370184  |
|   preferably   | 10.09750756370184  |
|    probably    | 10.09750756370184  |
|   prominent    | 10.09750756370184  |
|     proof      | 10.09750756370184  |
|     puller     | 10.09750756370184  |
|     quaff      | 10.09750756370184  |
|     quilt      | 10.09750756370184  |
|     quite      | 10.09750756370184  |
|     racer      | 10.09750756370184  |
|    rackets     | 10.09750756370184  |
|    racquets    | 10.09750756370184  |
|     raise      | 10.09750756370184  |
|     raised     | 10.09750756370184  |
|     rebook     | 10.09750756370184  |
|   recceding    | 10.09750756370184  |
|   rectangle    | 10.09750756370184  |
|   redlining    | 10.09750756370184  |
|     reebok     | 10.09750756370184  |
|   reflective   | 10.09750756370184  |
|   relatively   | 10.09750756370184  |
|      res       | 10.09750756370184  |
|   resolution   | 10.09750756370184  |
|  respectively  | 10.09750756370184  |
|      rest      | 10.09750756370184  |
|    resting     | 10.09750756370184  |
|    ribbons     | 10.09750756370184  |
|      ride      | 10.09750756370184  |
|      rise      | 10.09750756370184  |
|      robe      | 10.09750756370184  |
|     robin      | 10.09750756370184  |
|    rolling     | 10.09750756370184  |
|    rucksack    | 10.09750756370184  |
|    ruffled     | 10.09750756370184  |
|    ruffles     | 10.09750756370184  |
|     rugged     | 10.09750756370184  |
|      sack      | 10.09750756370184  |
|     safety     | 10.09750756370184  |
|     sailor     | 10.09750756370184  |
|   salamander   | 10.09750756370184  |
|    sangria     | 10.09750756370184  |
|      sare      | 10.09750756370184  |
|     sarong     | 10.09750756370184  |
|     satin      | 10.09750756370184  |
|    saucing     | 10.09750756370184  |
|     scarp      | 10.09750756370184  |
|   schoolbag    | 10.09750756370184  |
|    scrunchy    | 10.09750756370184  |
|      seam      | 10.09750756370184  |
|    secured     | 10.09750756370184  |
|      see       | 10.09750756370184  |
|      seem      | 10.09750756370184  |
|    serpent     | 10.09750756370184  |
|       sh       | 10.09750756370184  |
|    shading     | 10.09750756370184  |
|     sheath     | 10.09750756370184  |
|     sheer      | 10.09750756370184  |
|    shimmery    | 10.09750756370184  |
|    shinning    | 10.09750756370184  |
|     shirts     | 10.09750756370184  |
|     shite      | 10.09750756370184  |
|     shocks     | 10.09750756370184  |
|     shoots     | 10.09750756370184  |
|     shote      | 10.09750756370184  |
|   shouldered   | 10.09750756370184  |
|      shy       | 10.09750756370184  |
|   signature    | 10.09750756370184  |
|   similarly    | 10.09750756370184  |
|      sink      | 10.09750756370184  |
|     sipper     | 10.09750756370184  |
|    sizzling    | 10.09750756370184  |
|     skates     | 10.09750756370184  |
|    skechers    | 10.09750756370184  |
|    skyblue     | 10.09750756370184  |
|     slack      | 10.09750756370184  |
|     slice      | 10.09750756370184  |
|     slick      | 10.09750756370184  |
|    slicked     | 10.09750756370184  |
|     slide      | 10.09750756370184  |
|     slight     | 10.09750756370184  |
|    slipper     | 10.09750756370184  |
|     slits      | 10.09750756370184  |
|     sliver     | 10.09750756370184  |
|    slouchy     | 10.09750756370184  |
|     smith      | 10.09750756370184  |
|    smoking     | 10.09750756370184  |
|     snacks     | 10.09750756370184  |
|    snapback    | 10.09750756370184  |
|     soccer     | 10.09750756370184  |
|    someone     | 10.09750756370184  |
|      sone      | 10.09750756370184  |
|     songs      | 10.09750756370184  |
|    sopping     | 10.09750756370184  |
|    spanish     | 10.09750756370184  |
|   spherical    | 10.09750756370184  |
|     spike      | 10.09750756370184  |
|     spiked     | 10.09750756370184  |
|    spotted     | 10.09750756370184  |
|     spring     | 10.09750756370184  |
|   sprinkled    | 10.09750756370184  |
|   st6raight    | 10.09750756370184  |
|     stale      | 10.09750756370184  |
|      stan      | 10.09750756370184  |
|     stand      | 10.09750756370184  |
|    starting    | 10.09750756370184  |
|     steal      | 10.09750756370184  |
|    steeled     | 10.09750756370184  |
|     stick      | 10.09750756370184  |
|     sticks     | 10.09750756370184  |
|    streaked    | 10.09750756370184  |
|    streaks     | 10.09750756370184  |
|     streel     | 10.09750756370184  |
|    stringed    | 10.09750756370184  |
|    striping    | 10.09750756370184  |
|     strong     | 10.09750756370184  |
|     stuck      | 10.09750756370184  |
|    studded     | 10.09750756370184  |
|      sun       | 10.09750756370184  |
|   sunglasses   | 10.09750756370184  |
|    sunning     | 10.09750756370184  |
|   superstar    | 10.09750756370184  |
|    support     | 10.09750756370184  |
|     sweet      | 10.09750756370184  |
|    swinger     | 10.09750756370184  |
|    swinging    | 10.09750756370184  |
|   synthetic    | 10.09750756370184  |
|      tab       | 10.09750756370184  |
|     tablet     | 10.09750756370184  |
|     taped      | 10.09750756370184  |
|     taper      | 10.09750756370184  |
|     tartan     | 10.09750756370184  |
|    tassels     | 10.09750756370184  |
|    tattered    | 10.09750756370184  |
|     taupe      | 10.09750756370184  |
|     tennis     | 10.09750756370184  |
|    thermos     | 10.09750756370184  |
|    thirteen    | 10.09750756370184  |
|    thrities    | 10.09750756370184  |
|    thulian     | 10.09750756370184  |
|     tiffin     | 10.09750756370184  |
|    tightly     | 10.09750756370184  |
|      tik       | 10.09750756370184  |
|      tin       | 10.09750756370184  |
|    titanium    | 10.09750756370184  |
|    toddler     | 10.09750756370184  |
|     toggle     | 10.09750756370184  |
|     tomato     | 10.09750756370184  |
|     tongue     | 10.09750756370184  |
|      toot      | 10.09750756370184  |
|     toque      | 10.09750756370184  |
|   torquoise    | 10.09750756370184  |
|     tower      | 10.09750756370184  |
|      toy       | 10.09750756370184  |
|  translucent   | 10.09750756370184  |
|      trek      | 10.09750756370184  |
|     trendy     | 10.09750756370184  |
|     trilby     | 10.09750756370184  |
|     trophy     | 10.09750756370184  |
|      tube      | 10.09750756370184  |
|     tulle      | 10.09750756370184  |
|     tussle     | 10.09750756370184  |
|     twill      | 10.09750756370184  |
|      twin      | 10.09750756370184  |
|      tye       | 10.09750756370184  |
|     typed      | 10.09750756370184  |
|     tyrian     | 10.09750756370184  |
|   unbuttoned   | 10.09750756370184  |
|   underlayer   | 10.09750756370184  |
|  underlining   | 10.09750756370184  |
|     upside     | 10.09750756370184  |
|     urple      | 10.09750756370184  |
|    ushanka     | 10.09750756370184  |
|    utility     | 10.09750756370184  |
|      vale      | 10.09750756370184  |
|     vinyl      | 10.09750756370184  |
|   waistline    | 10.09750756370184  |
|      wand      | 10.09750756370184  |
|    warmers     | 10.09750756370184  |
|    watchman    | 10.09750756370184  |
|      wax       | 10.09750756370184  |
|    whiskers    | 10.09750756370184  |
|     whites     | 10.09750756370184  |
|     whith      | 10.09750756370184  |
|      wine      | 10.09750756370184  |
|      wing      | 10.09750756370184  |
|     wired      | 10.09750756370184  |
|    wireless    | 10.09750756370184  |
|      wit       | 10.09750756370184  |
|    withheld    | 10.09750756370184  |
|      wkth      | 10.09750756370184  |
|     woolan     | 10.09750756370184  |
|    wrapper     | 10.09750756370184  |
|    wrapping    | 10.09750756370184  |
|      wtih      | 10.09750756370184  |
|      wuth      | 10.09750756370184  |
|     yankee     | 10.09750756370184  |
|    yelling     | 10.09750756370184  |
|      yoke      | 10.09750756370184  |
|      zag       | 10.09750756370184  |
|      zig       | 10.09750756370184  |
+----------------+--------------------+
